date,team_1,team_2,map_name,result_1,result_2,map_winner,starting_ct,ct_1,t_2,t_1,ct_2,rank_1,rank_2
2020-03-18,Recon 5,TeamOne,Dust2,0,16,2,2,0,1,0,15,62,63
2020-03-17,fnatic,BIG,Inferno,7,16,2,1,5,10,2,6,5,18
2020-03-16,Recon 5,Oceanus,Nuke,16,5,1,1,10,5,6,0,74,121
2020-03-16,Thunder Logic,Under 21,Nuke,11,16,2,1,6,9,5,7,160,80
2020-03-15,Chaos,Oceanus,Dust2,16,8,1,1,9,6,7,2,43,121
2020-03-15,FunPlus Phoenix,Cloud9,Inferno,3,16,2,2,0,4,3,12,14,28
2020-03-14,TeamOne,Rugratz,Overpass,11,16,2,2,5,7,6,9,126,85
2020-03-14,Gen.G,Envy,Mirage,16,9,1,1,9,6,7,3,15,51
2020-03-13,Divine,Station7,Mirage,13,16,2,2,4,10,9,6,109,133
2020-03-13,Reapers,Neverest,Inferno,16,10,1,1,10,5,6,5,241,206
2020-03-12,Station7,Big Frames,Overpass,3,16,2,2,2,2,1,14,133,92
2020-03-12,Bad News Bears,TeamOne,Nuke,12,16,2,1,10,5,2,11,33,126
2020-03-12,In The Lab,Infinity,Mirage,13,16,2,2,9,5,4,11,124,137
2020-03-12,New England Whalers,Station7,Inferno,16,11,1,2,7,5,9,6,178,133
2020-03-11,PC419,Formidable,Nuke,16,8,1,1,10,5,6,3,205,203
2020-03-09,Infinity,Station7,Inferno,13,16,2,2,3,11,10,5,125,148
2020-03-09,Illuminar,Nordavind,Mirage,11,16,2,1,6,9,5,7,46,50
2020-03-09,AGO,Illuminar,Train,6,16,2,1,6,9,0,7,42,46
2020-03-08,EHOME,JiJieHao,Train,16,10,1,2,7,4,9,6,115,178
2020-03-08,Gen.G,Orgless,Inferno,16,7,1,2,7,1,9,6,17,47
2020-03-08,AVANT,Chiefs,Nuke,12,16,2,1,5,10,7,6,81,82
2020-03-08,Dignitas,Nordavind,Dust2,12,16,2,2,6,7,6,9,44,50
2020-03-07,Under 21,Divine,Mirage,16,3,1,1,13,2,3,1,114,85
2020-03-07,Chaos,Mythic,Overpass,7,16,2,1,5,10,2,6,53,60
2020-03-06,Triumph,Big Frames,Nuke,22,20,1,2,9,6,6,9,103,91
2020-03-05,I sleep,FURY,Vertigo,17,19,2,2,10,5,5,10,150,181
2020-03-05,Syman,fbg,Dust2,22,20,1,1,6,9,9,6,33,68
2020-03-03,ORDER,Skyfire,Inferno,14,16,2,2,8,7,6,9,70,122
2020-02-27,Astralis,fnatic,Vertigo,16,8,1,2,7,2,9,6,1,4
2020-02-27,HellRaisers,Na`Vi Junior,Dust2,16,11,1,2,9,3,7,8,50,110
2020-02-25,MAD Lions,Evil Geniuses,Vertigo,7,16,2,1,4,11,3,5,11,5
2020-02-23,FURIA,Complexity,Nuke,16,14,1,2,7,8,9,6,21,23
2020-02-21,GamerLegion,Unicorns of Love,Overpass,16,8,1,2,5,4,11,4,46,80
2020-02-20,Station7,TeamOne,Mirage,16,10,1,1,10,5,6,5,158,138
2020-02-20,HAVU,KOVA,Train,16,4,1,1,11,4,5,0,32,65
