date,team_1,team_2,_map,result_1,result_2,map_winner,starting_ct,ct_1,t_2,t_1,ct_2,event_id,match_id,rank_1,rank_2,map_wins_1,map_wins_2,match_winner
2020-03-18,Recon 5,TeamOne,Dust2,0,16,2,2,0,1,0,15,5151,2340454,62,63,0,2,2
2020-03-17,fnatic,BIG,Inferno,7,16,2,1,5,10,2,6,5226,2340397,5,18,1,2,2
2020-03-16,Recon 5,Oceanus,Nuke,16,5,1,1,10,5,6,0,5151,2340317,74,121,16,5,1
2020-03-16,Thunder Logic,Under 21,Nuke,11,16,2,1,6,9,5,7,5151,2340428,160,80,11,16,2
2020-03-15,Chaos,Oceanus,Dust2,16,8,1,1,9,6,7,2,5151,2340425,43,121,16,8,1
2020-03-15,FunPlus Phoenix,Cloud9,Inferno,3,16,2,2,0,4,3,12,5242,2340337,14,28,1,2,2
2020-03-14,TeamOne,Rugratz,Overpass,11,16,2,2,5,7,6,9,5151,2340309,126,85,11,16,2
2020-03-14,Gen.G,Envy,Mirage,16,9,1,1,9,6,7,3,5242,2340339,15,51,2,1,1
2020-03-13,Divine,Station7,Mirage,13,16,2,2,4,10,9,6,5151,2340296,109,133,13,16,2
2020-03-13,Reapers,Neverest,Inferno,16,10,1,1,10,5,6,5,5245,2340389,241,206,2,1,1
2020-03-12,Station7,Big Frames,Overpass,3,16,2,2,2,2,1,14,5151,2340033,133,92,3,16,2
2020-03-12,Bad News Bears,TeamOne,Nuke,12,16,2,1,10,5,2,11,5151,2340031,33,126,12,16,2
2020-03-12,In The Lab,Infinity,Mirage,13,16,2,2,9,5,4,11,5151,2340269,124,137,13,16,2
2020-03-12,New England Whalers,Station7,Inferno,16,11,1,2,7,5,9,6,5151,2340036,178,133,16,11,1
2020-03-11,PC419,Formidable,Nuke,16,8,1,1,10,5,6,3,5152,2340250,205,203,16,8,1
2020-03-09,Infinity,Station7,Inferno,13,16,2,2,3,11,10,5,5151,2340013,125,148,13,16,2
2020-03-09,Illuminar,Nordavind,Mirage,11,16,2,1,6,9,5,7,5150,2340221,46,50,11,16,2
2020-03-09,AGO,Illuminar,Train,6,16,2,1,6,9,0,7,5150,2339321,42,46,6,16,2
2020-03-08,EHOME,JiJieHao,Train,16,10,1,2,7,4,9,6,5196,2340190,115,178,2,1,1
2020-03-08,Gen.G,Orgless,Inferno,16,7,1,2,7,1,9,6,5178,2340176,17,47,2,0,1
2020-03-08,AVANT,Chiefs,Nuke,12,16,2,1,5,10,7,6,5198,2340148,81,82,0,2,2
2020-03-08,Dignitas,Nordavind,Dust2,12,16,2,2,6,7,6,9,5135,2340184,44,50,2,1,1
2020-03-07,Under 21,Divine,Mirage,16,3,1,1,13,2,3,1,5151,2340010,114,85,16,3,1
2020-03-07,Chaos,Mythic,Overpass,7,16,2,1,5,10,2,6,5178,2339904,53,60,1,2,2
2020-03-06,Triumph,Big Frames,Nuke,22,20,1,2,9,6,6,9,5151,2340005,103,91,22,20,1
2020-03-05,I sleep,FURY,Vertigo,17,19,2,2,10,5,5,10,5152,2339887,150,181,17,19,2
2020-03-05,Syman,fbg,Dust2,22,20,1,1,6,9,9,6,5109,2339919,33,68,2,0,1
2020-03-03,ORDER,Skyfire,Inferno,14,16,2,2,8,7,6,9,5236,2339874,70,122,2,1,1
2020-02-27,Astralis,fnatic,Vertigo,16,8,1,2,7,2,9,6,4901,2339394,1,4,2,0,1
2020-02-27,HellRaisers,Na`Vi Junior,Dust2,16,11,1,2,9,3,7,8,5170,2339796,50,110,2,0,1
2020-02-25,MAD Lions,Evil Geniuses,Vertigo,7,16,2,1,4,11,3,5,4901,2339381,11,5,1,2,2
2020-02-23,FURIA,Complexity,Nuke,16,14,1,2,7,8,9,6,4869,2339366,21,23,2,1,1
2020-02-21,GamerLegion,Unicorns of Love,Overpass,16,8,1,2,5,4,11,4,5150,2339722,46,80,16,8,1
2020-02-20,Station7,TeamOne,Mirage,16,10,1,1,10,5,6,5,5151,2339698,158,138,16,10,1
2020-02-20,HAVU,KOVA,Train,16,4,1,1,11,4,5,0,5224,2339725,32,65,2,1,1
